"Source","Simulated Data","Session","session-1","seed","7","generation","g3"
"Scope","2026-09-13 08:00:00","2026-09-14 08:00:00","Time Zone","Asia/Singapore"
"Data Cutoff","2026-09-14T00:00:00.000Z","Template","REP-02"
"Equipment","Source Time (Selected Time Zone)","Metric","Value","Unit","Quality","Coverage % (Bucket)","Mapping Version","Source","Scenario Version","Source Reference"
"UPS-01","2026-09-13 22:35:00","loadPct","44","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 22:40:00","loadPct","46.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 22:45:00","loadPct","49.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 22:50:00","loadPct","48.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 22:55:00","loadPct","47.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 23:00:00","loadPct","45.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 23:05:00","loadPct","42.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 23:10:00","loadPct","41","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 23:15:00","loadPct","38.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 23:20:00","loadPct","38.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 23:25:00","loadPct","41.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 23:30:00","loadPct","43.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 23:35:00","loadPct","45.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 23:40:00","loadPct","47.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 23:45:00","loadPct","49.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 23:50:00","loadPct","48.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 23:55:00","loadPct","46.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 00:00:00","loadPct","44.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 00:05:00","loadPct","40.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 00:10:00","loadPct","39.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 00:15:00","loadPct","38.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 00:20:00","loadPct","40.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 00:25:00","loadPct","42.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 00:30:00","loadPct","46.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 00:35:00","loadPct","48.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 00:40:00","loadPct","49.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 00:45:00","loadPct","49.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 00:50:00","loadPct","46.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 00:55:00","loadPct","45.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 01:00:00","loadPct","41.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 01:05:00","loadPct","39.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 01:10:00","loadPct","39.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 01:15:00","loadPct","40.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 01:20:00","loadPct","42.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 01:25:00","loadPct","44.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 01:30:00","loadPct","47.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 01:35:00","loadPct","48.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 01:40:00","loadPct","48.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 01:45:00","loadPct","48.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 01:50:00","loadPct","45.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 01:55:00","loadPct","42.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 02:00:00","loadPct","41","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 02:05:00","loadPct","38.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 02:10:00","loadPct","39.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 02:15:00","loadPct","41","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 02:20:00","loadPct","43.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 02:25:00","loadPct","45.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 02:30:00","loadPct","48.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 02:35:00","loadPct","49.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 02:40:00","loadPct","48","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 02:45:00","loadPct","45.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 02:50:00","loadPct","43.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 02:55:00","loadPct","40.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 03:00:00","loadPct","38.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 03:05:00","loadPct","38.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 03:10:00","loadPct","39.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 03:15:00","loadPct","43.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 03:20:00","loadPct","46.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 03:25:00","loadPct","48.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 03:30:00","loadPct","48.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 03:35:00","loadPct","48.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 03:40:00","loadPct","46.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 03:45:00","loadPct","43.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 03:50:00","loadPct","42.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 03:55:00","loadPct","39.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 04:00:00","loadPct","38.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 04:05:00","loadPct","40.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 04:10:00","loadPct","42.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 04:15:00","loadPct","44.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 04:20:00","loadPct","46.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 04:25:00","loadPct","49.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 04:30:00","loadPct","48.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 04:35:00","loadPct","48.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 04:40:00","loadPct","44.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 04:45:00","loadPct","43.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 04:50:00","loadPct","40.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 04:55:00","loadPct","39.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 05:00:00","loadPct","39.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 05:05:00","loadPct","41.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 05:10:00","loadPct","43.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 05:15:00","loadPct","47.1","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 05:20:00","loadPct","47.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 05:25:00","loadPct","49.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 05:30:00","loadPct","47.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 05:35:00","loadPct","45.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 05:40:00","loadPct","42.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 05:45:00","loadPct","40.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 05:50:00","loadPct","39.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 05:55:00","loadPct","40","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 06:00:00","loadPct","40","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 06:05:00","loadPct","42.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 06:10:00","loadPct","46.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 06:15:00","loadPct","47.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 06:20:00","loadPct","48.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 06:25:00","loadPct","48.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 06:30:00","loadPct","46.9","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 06:35:00","loadPct","43.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 06:40:00","loadPct","41.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 06:45:00","loadPct","40.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 06:50:00","loadPct","39.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 06:55:00","loadPct","40.3","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 07:00:00","loadPct","43","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 07:05:00","loadPct","45","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 07:10:00","loadPct","47.5","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 07:15:00","loadPct","49.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 07:20:00","loadPct","49.6","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 07:25:00","loadPct","48","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 07:30:00","loadPct","44.4","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 07:35:00","loadPct","42.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 07:40:00","loadPct","40.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 07:45:00","loadPct","39.8","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 07:50:00","loadPct","40.2","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-14 07:55:00","loadPct","41.7","%","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:loadPct"
"UPS-01","2026-09-13 08:00:00","runtimeEstimateMinutes","31.6","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 08:05:00","runtimeEstimateMinutes","30.6","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 08:10:00","runtimeEstimateMinutes","30.1","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 08:15:00","runtimeEstimateMinutes","30.1","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 08:20:00","runtimeEstimateMinutes","30.7","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 08:25:00","runtimeEstimateMinutes","31.7","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 08:30:00","runtimeEstimateMinutes","32.8","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 08:35:00","runtimeEstimateMinutes","33.6","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 08:40:00","runtimeEstimateMinutes","34","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 08:45:00","runtimeEstimateMinutes","33.7","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 08:50:00","runtimeEstimateMinutes","33","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 08:55:00","runtimeEstimateMinutes","31.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 09:00:00","runtimeEstimateMinutes","30.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 09:05:00","runtimeEstimateMinutes","30.2","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 09:10:00","runtimeEstimateMinutes","30","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 09:15:00","runtimeEstimateMinutes","30.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 09:20:00","runtimeEstimateMinutes","31.4","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 09:25:00","runtimeEstimateMinutes","32.5","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 09:30:00","runtimeEstimateMinutes","33.4","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 09:35:00","runtimeEstimateMinutes","34","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 09:40:00","runtimeEstimateMinutes","33.9","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
"UPS-01","2026-09-13 09:45:00","runtimeEstimateMinutes","33.3","min","good","","sim-mapping-1","Simulated Data","complete/1.0","sim:session-1:g3:ups-1:runtimeEstimateMinutes"
